FID IID proband paternal maternal
1787 2648_1 -0.19035155 -0.13780396 -0.01523549
5445 2649_0 -0.24800232 -0.5765741 -0.25702626
5448 2650_0 0.00538377 -0.00044566143 -0.0639759
5451 2651_0 -0.41760486 -0.3501394 -0.21875124
1788 2652_0 -0.1608731 -0.558768 0.27813253
1788 2652_1 0.08651334 -0.558768 0.27813253
1789 2653_0 -0.25376618 0.1527589 0.18935318
1789 2653_1 0.60856855 0.1527589 0.18935318
5454 2654_0 1.1052232 0.07135907 0.33551994
1790 2655_0 -0.6750019 0.5112578 -0.4172946
1790 2655_1 0.11922525 0.5112578 -0.4172946
1791 2656_0 -0.37637106 0.11750032 0.17975974
1791 2656_1 0.27683774 0.11750032 0.17975974
5457 2657_0 0.5028588 0.5738101 0.8465768
1792 2658_0 -0.8850116 -0.27570468 -0.23242457
1792 2658_1 -0.24963407 -0.27570468 -0.23242457
5460 2659_0 0.10925294 0.2380385 -0.8234019
5463 2660_0 -0.061422925 0.9547686 -0.31560156
1793 2661_0 -0.6721982 -0.30598858 0.0030568822
1793 2661_1 0.1733031 -0.30598858 0.0030568822
1794 2662_0 0.06877368 -0.5750356 0.54342145
1794 2662_1 -0.56704223 -0.5750356 0.54342145
5466 2663_0 0.6105595 0.055733964 0.42058313
5469 2664_0 -0.1547521 0.026792277 0.28291678
1795 2665_0 -0.37227094 0.022121947 -0.44083962
1795 2665_1 -0.055512745 0.022121947 -0.44083962
5472 2666_0 0.010281772 0.28150016 -0.2489504
1796 2667_0 0.018763652 -0.17843345 0.11682485
1796 2667_1 0.17323925 -0.17843345 0.11682485
5475 2668_0 -0.54204684 -0.015229847 -0.27228743
1797 2669_0 -0.50784886 -0.79593456 0.17817222
1797 2669_1 0.5563591 -0.79593456 0.17817222
1798 2670_0 -0.6300191 -0.29685712 -0.113969
1798 2670_1 -0.3498675 -0.29685712 -0.113969
1799 2671_0 -0.07654551 0.021781832 -0.45494094
1799 2671_1 -0.37346017 0.021781832 -0.45494094
1800 2672_0 -0.042871542 -0.0008360177 -0.838859
1800 2672_1 -0.6734467 -0.0008360177 -0.838859
1801 2673_0 -0.30954832 0.6598618 -0.14202474
1801 2673_1 0.14476009 0.6598618 -0.14202474
5478 2674_0 0.61906564 -0.25837302 0.41359696
1802 2675_0 0.058766466 0.36250538 0.65190697
1802 2675_1 0.24961148 0.36250538 0.65190697
1803 2676_0 0.2720365 0.061987754 0.32725653
1803 2676_1 0.19807038 0.061987754 0.32725653
1804 2677_0 -0.19974089 -0.7589231 -0.050324187
1804 2677_1 -0.46231723 -0.7589231 -0.050324187
5481 2678_0 0.22955397 -0.19166574 0.083551124
1805 2679_0 -0.29056033 -0.10422699 -0.13692072
1805 2679_1 -0.34185103 -0.10422699 -0.13692072
5484 2680_0 0.20611997 0.48229557 0.1334404
5487 2681_0 0.33103463 0.5966504 0.5754988
1806 2682_0 -0.27883863 0.29740977 -0.30676937
1806 2682_1 0.28482237 0.29740977 -0.30676937
5490 2683_0 0.96707004 0.37555623 1.0112841
1807 2684_0 0.0016585867 -0.2662545 0.62150675
1807 2684_1 -0.25629312 -0.2662545 0.62150675
5493 2685_0 -0.4507055 -0.26882228 -0.19996287
1808 2686_0 -0.14332922 -0.3706181 -0.482803
1808 2686_1 -0.7111112 -0.3706181 -0.482803
1809 2687_0 0.22302619 -0.0021342768 0.29275998
1809 2687_1 0.40252388 -0.0021342768 0.29275998
5496 2688_0 0.56204754 0.2375147 -0.2748515
5499 2689_0 0.8730217 -0.14749914 0.7447217
5502 2690_0 -0.46398717 -0.39570972 -0.31148133
1810 2691_0 -0.019815631 0.10469309 -0.20781757
1810 2691_1 0.05894975 0.10469309 -0.20781757
1811 2692_0 0.1678279 -0.4927092 0.062040515
1811 2692_1 -0.09419359 -0.4927092 0.062040515
5505 2693_0 -0.68268025 -0.37326556 -0.0856374
5508 2694_0 0.030780243 0.51652366 -0.39435926
1812 2695_0 0.06492073 0.19038208 0.007940761
1812 2695_1 0.06013585 0.19038208 0.007940761
5511 2696_0 0.11775418 0.74118817 -0.1047989
1813 2697_0 -0.027803127 -0.72379625 0.42690983
1813 2697_1 0.080287516 -0.72379625 0.42690983
5514 2698_0 -0.20638762 -0.0901854 0.30666852
5517 2699_0 0.020036735 0.3823829 -0.3461141
5520 2700_0 0.46393916 0.3440545 0.22735861
5523 2701_0 -0.14507034 -0.52872914 0.08743506
1814 2702_0 -1.178171 -0.32501215 -0.80674267
1814 2702_1 -0.59112245 -0.32501215 -0.80674267
5526 2703_0 -0.12469215 0.49012753 -0.94718057
1815 2704_0 0.008936682 0.8106511 -0.017943429
1815 2704_1 0.3333415 0.8106511 -0.017943429
1816 2705_0 0.7853033 -0.014561147 0.23326851
1816 2705_1 0.16821818 -0.014561147 0.23326851
1817 2706_0 0.27012676 0.28174046 -0.5979989
1817 2706_1 -0.21827495 0.28174046 -0.5979989
1818 2707_0 -0.76828295 0.11342703 -0.47632125
1818 2707_1 0.0981578 0.11342703 -0.47632125
1819 2708_0 -0.07471234 0.5431642 -0.14118981
1819 2708_1 0.26887935 0.5431642 -0.14118981
1820 2709_0 -0.05743413 0.083622485 -0.49075168
1820 2709_1 0.45736066 0.083622485 -0.49075168
1821 2710_0 -0.09373031 0.11171636 -0.21379669
1821 2710_1 -0.08944178 0.11171636 -0.21379669
5529 2711_0 0.6028148 0.20727906 0.31053475
5532 2712_0 -0.09961606 0.19956982 -0.71701485
5535 2713_0 -0.37194458 -0.3026753 0.28698257
5538 2714_0 -0.06022052 0.117639944 -0.15471046
1822 2715_0 0.4561763 0.15936449 0.57638735
1822 2715_1 0.049356792 0.15936449 0.57638735
1823 2716_0 0.24181889 0.42987415 -0.14796017
1823 2716_1 -0.07131166 0.42987415 -0.14796017
5541 2717_0 -0.27526048 -0.56856686 -0.4965102
5544 2718_0 0.42206278 0.16221102 0.5532657
5547 2719_0 0.42647395 -0.1960437 0.22526854
5550 2720_0 -0.3875752 -0.51116854 0.011203938
5553 2721_0 0.12912975 0.46291187 0.36375085
1824 2722_0 -0.19912305 -0.26087594 0.09632015
1824 2722_1 -0.5542163 -0.26087594 0.09632015
5556 2723_0 0.76259345 0.3785491 0.76854104
5559 2724_0 1.3826311 0.8238104 0.43084222
1825 2725_0 -0.10480677 -0.13493453 -0.13949414
1825 2725_1 -0.49578732 -0.13493453 -0.13949414
1826 2726_0 -1.1296513 -0.17200667 -0.6878991
1826 2726_1 -0.6245679 -0.17200667 -0.6878991
5562 2727_0 -0.121169455 0.41958982 -0.44393936
1827 2728_0 -0.12234925 0.7066566 -0.2299067
1827 2728_1 0.19898143 0.7066566 -0.2299067
1828 2729_0 0.32338077 0.054681595 0.4594003
1828 2729_1 0.15112625 0.054681595 0.4594003
5565 2730_0 0.21627228 0.017220825 0.06663548
1829 2731_0 0.035381034 0.3297694 -0.17782868
1829 2731_1 0.20237976 0.3297694 -0.17782868
1830 2732_0 0.65827334 1.0139177 0.16766268
1830 2732_1 -0.039390713 1.0139177 0.16766268
1831 2733_0 0.20523311 0.022216965 -0.27515534
1831 2733_1 -0.497822 0.022216965 -0.27515534
5568 2734_0 0.6895168 0.09225604 0.20686015
1832 2735_0 -0.1882224 -0.17055629 0.02314513
1832 2735_1 -0.06234611 -0.17055629 0.02314513
1833 2736_0 -0.14393187 -0.25373444 -0.2532968
1833 2736_1 -0.6424788 -0.25373444 -0.2532968
5571 2737_0 0.042182703 0.603489 0.10921738
5574 2738_0 -0.4832116 -0.55467737 -0.38115036
5577 2739_0 -0.02741004 0.47762245 -0.102283046
5580 2740_0 -0.4630792 -0.21303745 -0.26432893
5583 2741_0 0.44333798 0.560939 0.06541043
1834 2742_0 0.78216666 0.64586186 0.007433907
1834 2742_1 0.5098817 0.64586186 0.007433907
1835 2743_0 -0.35248825 0.008538394 -0.2969689
1835 2743_1 0.33606812 0.008538394 -0.2969689
5586 2744_0 -0.20583907 -0.10083098 -0.3880539
5589 2745_0 -0.5272686 -0.8240659 -0.20719421
1836 2746_0 0.15775451 -0.052332193 0.03610285
1836 2746_1 0.07691018 -0.052332193 0.03610285
1837 2747_0 -0.2633213 0.0030454923 0.14390987
1837 2747_1 -0.20918612 0.0030454923 0.14390987
1838 2748_0 -0.20298488 -0.09755378 -0.2857857
1838 2748_1 -0.17343721 -0.09755378 -0.2857857
1839 2749_0 1.0626644 0.5910601 0.9197298
1839 2749_1 1.1857518 0.5910601 0.9197298
1840 2750_0 -0.08578237 0.5253536 -0.5138175
1840 2750_1 0.65801126 0.5253536 -0.5138175
1841 2751_0 0.5795418 0.2866114 0.39207104
1841 2751_1 0.01026151 0.2866114 0.39207104
1842 2752_0 0.33678964 0.05999806 -0.43931717
1842 2752_1 0.2547646 0.05999806 -0.43931717
5592 2753_0 0.006144839 0.21872953 0.7824919
5595 2754_0 0.38033038 0.40748057 -0.19938336
5598 2755_0 0.007521654 -0.66732633 0.2701412
5601 2756_0 0.11056738 -0.2839768 0.06864311
1843 2757_0 0.47849515 -0.069464244 -0.059905242
1843 2757_1 0.22958414 -0.069464244 -0.059905242
5604 2758_0 0.05737354 0.546523 -0.28753248
1844 2759_0 1.1750411 1.0661327 0.3923415
1844 2759_1 0.7366373 1.0661327 0.3923415
1845 2760_0 1.0011797 -0.31361496 0.5090027
1845 2760_1 -0.06022045 -0.31361496 0.5090027
5607 2761_0 -0.07321939 -0.48298556 -0.19256073
5610 2762_0 -0.31929487 -0.4208455 -0.1867138
5613 2763_0 -0.82509255 -0.9162617 -0.53409594
1846 2764_0 0.1228191 -0.02049084 0.39071795
1846 2764_1 0.09020639 -0.02049084 0.39071795
1847 2765_0 0.43039602 0.26994243 0.55418354
1847 2765_1 0.24514635 0.26994243 0.55418354
5616 2766_0 0.08335277 0.82370853 0.53133965
5619 2767_0 -0.62513036 -0.63970286 -0.49271852
5622 2768_0 0.4824433 0.22642627 0.15818596
5625 2769_0 -0.16204718 -0.3899978 -0.30285808
5628 2770_0 0.2610829 0.53878284 0.06348625
5631 2771_0 -0.13321315 -0.35053158 0.05969666
1848 2772_0 0.6334773 0.098023385 0.6713614
1848 2772_1 0.693593 0.098023385 0.6713614
1849 2773_0 0.82411 -0.45624143 1.2957709
1849 2773_1 0.1137211 -0.45624143 1.2957709
5634 2774_0 0.46302557 0.79657245 -0.4767374
5637 2775_0 0.2827434 0.16798383 0.08468361
1850 2776_0 -0.25538275 0.07658399 0.27925754
1850 2776_1 0.64283055 0.07658399 0.27925754
5640 2777_0 -0.9606606 -0.37004372 -1.1005303
5643 2778_0 -0.3296941 0.35408363 -0.74249744
1851 2779_0 -0.6071057 -0.31075054 -0.6053752
1851 2779_1 -0.22980368 -0.31075054 -0.6053752
5646 2780_0 0.019526977 -0.15264408 0.49505603
1852 2781_0 0.15682043 0.112591505 -0.19943926
1852 2781_1 -0.6596833 0.112591505 -0.19943926
1853 2782_0 0.66582054 0.3138712 0.7328479
1853 2782_1 0.20537797 0.3138712 0.7328479
5649 2783_0 -0.022443883 0.14972205 -0.17377397
5652 2784_0 0.24200843 0.38742602 -0.22398105
1854 2785_0 0.5541791 -0.16834962 0.758203
1854 2785_1 0.6229149 -0.16834962 0.758203
5655 2786_0 -0.26742715 0.5823392 0.118543096
5658 2787_0 0.48342553 0.023407087 0.35548845
1855 2788_0 0.40033066 -0.31266752 0.4626377
1855 2788_1 0.09470555 -0.31266752 0.4626377
5661 2789_0 0.7848847 1.4236395 -0.15169637
5664 2790_0 -0.59734786 0.3226393 -0.6061441
5667 2791_0 -0.37479696 -0.5540703 0.35899913
1856 2792_0 -0.6657818 -0.2802528 -0.020369323
1856 2792_1 -0.057130404 -0.2802528 -0.020369323
1857 2793_0 0.17314482 -0.4224247 0.042971045
1857 2793_1 -0.09733432 -0.4224247 0.042971045
5670 2794_0 -0.6238772 0.15095611 -0.7337826
1858 2795_0 0.08047754 0.13829505 0.5204366
1858 2795_1 0.53265566 0.13829505 0.5204366
1859 2796_0 0.14816503 0.38025218 -0.48856822
1859 2796_1 -0.3491106 0.38025218 -0.48856822
5673 2797_0 -0.7004467 0.56274 -0.7445498
1860 2798_0 0.0033864388 -0.29846364 -0.44003236
1860 2798_1 -0.57892203 -0.29846364 -0.44003236
5676 2799_0 -0.7648233 -0.042602282 -0.90950996
5679 2800_0 0.39646733 0.8643901 -0.8335632
5682 2801_0 -0.7612506 -0.4242891 -0.4947716
1861 2802_0 -0.50347 -0.31264874 -0.6640499
1861 2802_1 -0.75856 -0.31264874 -0.6640499
1862 2803_0 0.009175546 0.39867944 0.1896468
1862 2803_1 0.33909363 0.39867944 0.1896468
1863 2804_0 -0.35208324 -0.69946796 0.4750698
1863 2804_1 -0.24811912 -0.69946796 0.4750698
1864 2805_0 0.18916857 0.2757434 -0.044043146
1864 2805_1 0.3890935 0.2757434 -0.044043146
5685 2806_0 0.18893915 0.2622843 0.40066049
5688 2807_0 -0.32053936 0.14609946 -0.29423824
5691 2808_0 0.011500442 0.09892826 0.16206804
1865 2809_0 0.15366904 0.47593525 -0.21759546
1865 2809_1 -0.16677313 0.47593525 -0.21759546
1866 2810_0 -0.20828696 -0.49215627 0.2769098
1866 2810_1 -0.030019175 -0.49215627 0.2769098
1867 2811_0 -0.04353972 -0.033589367 -0.44301155
1867 2811_1 -0.55273116 -0.033589367 -0.44301155
5694 2812_0 0.5052934 -0.05315603 0.22116669
1868 2813_0 -0.380255 0.3240831 -0.61048305
1868 2813_1 -0.3881014 0.3240831 -0.61048305
1869 2814_0 -0.5204338 0.29702148 -1.2239183
1869 2814_1 -0.45721677 0.29702148 -1.2239183
1870 2815_0 -0.48255765 -0.2185223 0.041688565
1870 2815_1 -0.27838477 -0.2185223 0.041688565
5697 2816_0 0.23632477 -0.083770454 -0.25716275
5700 2817_0 -1.2089442 -0.5504394 -0.441337
5703 2818_0 0.01558815 -0.59400624 -0.07657197
5706 2819_0 -0.17998964 -0.90966177 -0.38901806
5709 2820_0 -0.31964874 0.10613127 -0.52449423
5712 2821_0 0.064229995 0.23820208 0.49727124
1871 2822_0 -0.0819443 -0.31687868 0.47547632
1871 2822_1 0.29938194 -0.31687868 0.47547632
5715 2823_0 0.32317084 0.15778503 0.22942002
5718 2824_0 -0.15240948 0.19362307 0.119822726
5721 2825_0 0.08565647 0.4514912 0.104738705
1872 2826_0 -0.0708562 -0.29803252 -0.48020026
1872 2826_1 -1.0488558 -0.29803252 -0.48020026
5724 2827_0 0.12200801 0.10479237 -0.8903456
1873 2828_0 0.3315753 -0.035251718 0.39061603
1873 2828_1 0.16841729 -0.035251718 0.39061603
5727 2829_0 -0.05167445 -0.18806407 0.43957898
5730 2830_0 0.6371189 0.16437982 1.01056
5733 2831_0 -0.1921016 0.5619401 -0.5929417
1874 2832_0 0.4036449 0.008247167 0.5357576
1874 2832_1 0.85332644 0.008247167 0.5357576
1875 2833_0 1.1759449 0.5850207 0.17984661
1875 2833_1 1.1322186 0.5850207 0.17984661
1876 2834_0 -0.6090222 -0.97906417 0.22021961
1876 2834_1 -0.5486033 -0.97906417 0.22021961
5736 2835_0 0.33243477 0.31975496 -0.29920462
1877 2836_0 -0.07664668 0.028152045 -0.37022302
1877 2836_1 -0.17441683 0.028152045 -0.37022302
5739 2837_0 -0.55681765 -0.7199317 0.6906492
5742 2838_0 0.55457336 0.1028107 -0.09141768
5745 2839_0 -0.14032528 -0.20564733 -0.095160045
1878 2840_0 -0.8326756 -0.25349322 -0.44925633
1878 2840_1 -0.044698775 -0.25349322 -0.44925633
1879 2841_0 -0.1623493 -0.030274712 -0.09637665
1879 2841_1 -0.34658125 -0.030274712 -0.09637665
5748 2842_0 -0.5926116 0.45194918 -0.43263432
1880 2843_0 -0.22714055 -0.061595805 -0.16590188
1880 2843_1 -0.36195144 -0.061595805 -0.16590188
1881 2844_0 0.9791297 0.6528567 0.5627831
1881 2844_1 0.088811465 0.6528567 0.5627831
1882 2845_0 0.46154878 -0.03140209 1.1957346
1882 2845_1 0.8463669 -0.03140209 1.1957346
1883 2846_0 -0.49042854 -0.22336203 0.2802936
1883 2846_1 0.8245414 -0.22336203 0.2802936
5751 2847_0 -0.2923634 0.047525678 0.28381768
1884 2848_0 0.44160283 -0.2316176 -0.33228123
1884 2848_1 -0.33926612 -0.2316176 -0.33228123
5754 2849_0 0.22936405 0.55839294 -0.26452497
5757 2850_0 0.32690543 0.18867534 -0.4544479
5760 2851_0 0.05511064 0.4216385 0.056112982
1885 2852_0 -0.048623916 0.12065156 0.30065477
1885 2852_1 -0.029626999 0.12065156 0.30065477
1886 2853_0 -0.016835982 -0.30652335 0.34041977
1886 2853_1 -0.0043696202 -0.30652335 0.34041977
1887 2854_0 -0.11596884 -0.3727881 0.30673173
1887 2854_1 -0.009485304 -0.3727881 0.30673173
5763 2855_0 -0.029527662 -0.24480686 0.419307
5766 2856_0 -0.0589465 0.16053618 0.14753696
5769 2857_0 0.45005026 0.38791913 0.08888081
5772 2858_0 -0.09822805 -0.2438346 -0.15209444
1888 2859_0 -0.05635705 -0.3043287 0.3792991
1888 2859_1 0.3064013 -0.3043287 0.3792991
5775 2860_0 -0.28421947 -0.2646135 -0.2419394
1889 2861_0 0.15146267 0.95172065 -0.5545214
1889 2861_1 0.5325559 0.95172065 -0.5545214
1890 2862_0 0.31894234 -0.07229231 -0.06014413
1890 2862_1 0.19945702 -0.07229231 -0.06014413
5778 2863_0 0.5892232 0.6193023 0.22465211
1891 2864_0 0.258075 0.48954567 0.038468286
1891 2864_1 0.3369519 0.48954567 0.038468286
5781 2865_0 0.581733 0.2707227 0.19232813
5784 2866_0 0.015654974 -0.114944175 0.0655172
1892 2867_0 -0.5183745 -0.02012919 -0.5741104
1892 2867_1 -0.30944437 -0.02012919 -0.5741104
1893 2868_0 -0.7263049 -0.8051275 0.09159687
1893 2868_1 -0.21145461 -0.8051275 0.09159687
5787 2869_0 -0.28595337 0.006904321 -0.1018869
5790 2870_0 -0.5826963 0.23924613 -0.102832355
1894 2871_0 0.22896731 -0.053405978 -0.013159529
1894 2871_1 0.6495076 -0.053405978 -0.013159529
1895 2872_0 0.049447373 -0.38529378 -0.2467497
1895 2872_1 -0.42537445 -0.38529378 -0.2467497
5793 2873_0 -0.008758207 0.26581863 0.33394328
5796 2874_0 0.5848311 -0.18227151 0.33578822
5799 2875_0 1.3165852 0.20765924 0.9963328
1896 2876_0 -0.6731541 -0.6949602 -0.5966745
1896 2876_1 -0.7599481 -0.6949602 -0.5966745
5802 2877_0 0.52823555 0.3352009 0.18931645
1897 2878_0 0.2026536 -0.044096656 -0.068368554
1897 2878_1 0.18750891 -0.044096656 -0.068368554
1898 2879_0 0.22442475 0.113180086 -0.13360018
1898 2879_1 0.49574855 0.113180086 -0.13360018
5805 2880_0 0.025073372 0.21063752 -0.23354997
1899 2881_0 0.9696014 0.9179845 -0.43970683
1899 2881_1 -0.050722502 0.9179845 -0.43970683
5808 2882_0 0.5854657 0.4115838 0.47704557
1900 2883_0 0.3491763 0.5861352 -0.11457668
1900 2883_1 0.38902128 0.5861352 -0.11457668
1901 2884_0 0.21012844 0.39316088 -0.1248844
1901 2884_1 -0.07286136 0.39316088 -0.1248844
1902 2885_0 -0.04980384 0.65290064 -0.6953105
1902 2885_1 -0.8157115 0.65290064 -0.6953105
1903 2886_0 -0.013780752 0.15275516 -0.53763264
1903 2886_1 0.19549224 0.15275516 -0.53763264
1904 2887_0 -0.01438564 -0.82310593 0.37215132
1904 2887_1 0.09469424 -0.82310593 0.37215132
1905 2888_0 0.43035576 -0.20032491 0.26011917
1905 2888_1 -0.2737175 -0.20032491 0.26011917
5811 2889_0 -0.38221338 -0.5526174 0.051864594
1906 2890_0 0.3458922 -0.079221286 0.20744097
1906 2890_1 0.47850543 -0.079221286 0.20744097
1907 2891_0 -0.0758441 0.19571683 -0.25008997
1907 2891_1 -0.011659502 0.19571683 -0.25008997
5814 2892_0 -0.96141356 -0.78354335 -0.19250642
5817 2893_0 -0.2547878 -0.109331466 -0.103766605
5820 2894_0 0.72686064 0.4783598 1.4991686
1908 2895_0 0.006771853 -0.7177646 -0.78886825
1908 2895_1 -0.4693166 -0.7177646 -0.78886825
5823 2896_0 0.1673367 -0.27473682 -0.9026048
5826 2897_0 -0.64640486 -0.7513145 -0.36026496
5829 2898_0 -0.056841686 0.08495888 -0.16745833
1909 2899_0 0.5198076 0.058842763 0.17851155
1909 2899_1 0.569796 0.058842763 0.17851155
5832 2900_0 -0.31426358 0.040275853 1.0231493
1910 2901_0 -0.54109913 -0.49692968 -0.4841185
1910 2901_1 -0.86582613 -0.49692968 -0.4841185
5835 2902_0 -0.5895956 -0.04911353 -0.3254534
5838 2903_0 0.29049784 0.83815867 -0.14339992
1911 2904_0 0.26144147 0.39437395 0.4674948
1911 2904_1 0.594723 0.39437395 0.4674948
1912 2905_0 -0.26033527 -0.34850073 0.075314775
1912 2905_1 -0.2926315 -0.34850073 0.075314775
5841 2906_0 0.11172343 -0.46724108 0.16348757
5844 2907_0 0.3867147 0.71036285 0.18033203
5847 2908_0 0.7551058 0.3589817 0.5391089
5850 2909_0 -0.3521345 -0.033578753 0.0015683784
1913 2910_0 -0.10058074 -0.73705715 0.38176805
1913 2910_1 -0.5066186 -0.73705715 0.38176805
1914 2911_0 -0.5265915 -0.5142084 -0.6775587
1914 2911_1 -0.042531222 -0.5142084 -0.6775587
5853 2912_0 0.5215635 0.4034343 -0.018001214
1915 2913_0 0.24127254 0.0294566 -0.109560765
1915 2913_1 0.0897402 0.0294566 -0.109560765
5856 2914_0 0.5868581 0.25636458 0.47742888
1916 2915_0 0.34784597 0.304502 -0.013810929
1916 2915_1 0.28204015 0.304502 -0.013810929
5859 2916_0 0.27899256 0.3760652 -0.4193929
1917 2917_0 -0.26647007 0.14151873 -0.1077785
1917 2917_1 0.037820898 0.14151873 -0.1077785
1918 2918_0 0.84915835 -0.30578277 0.9700053
1918 2918_1 0.19495402 -0.30578277 0.9700053
5862 2919_0 0.31172395 0.6660443 -0.029276764
1919 2920_0 0.44358632 -0.3265572 0.31338823
1919 2920_1 -0.37933776 -0.3265572 0.31338823
5865 2921_0 0.3476 -0.58654153 0.56015956
1920 2922_0 -0.23123348 -0.08052845 -0.5502575
1920 2922_1 -0.050627183 -0.08052845 -0.5502575
1921 2923_0 1.3070682 1.1984249 0.6180724
1921 2923_1 0.82235086 1.1984249 0.6180724
5868 2924_0 0.20059481 -0.28904223 0.4266621
5871 2925_0 0.046424016 0.21273163 0.27999264
1922 2926_0 -0.30687353 0.47195753 -0.028820578
1922 2926_1 0.13144384 0.47195753 -0.028820578
1923 2927_0 0.96187365 1.2988273 -0.25304717
1923 2927_1 -0.049724463 1.2988273 -0.25304717
1924 2928_0 -0.35403195 0.36502028 0.20457095
1924 2928_1 0.3320214 0.36502028 0.20457095
5874 2929_0 -0.4397474 -0.23916467 0.01778552
5877 2930_0 0.5236009 0.44051495 0.1785464
1925 2931_0 -1.0153921 -0.32774347 -0.5761113
1925 2931_1 -0.5905873 -0.32774347 -0.5761113
5880 2932_0 -0.24611726 0.6908391 -0.41853222
5883 2933_0 -0.049174882 0.17213304 0.18153591
5886 2934_0 0.16375382 0.5379274 -0.09444114
5889 2935_0 -0.46399194 -0.22643219 -1.0580992
5892 2936_0 0.17859264 -0.53816617 0.34115604
5895 2937_0 0.5233103 1.2051165 -0.20556101
5898 2938_0 0.27415127 -0.5528245 0.29129818
1926 2939_0 0.035229847 -0.83425546 0.079886205
1926 2939_1 -0.16894533 -0.83425546 0.079886205
5901 2940_0 0.6715874 0.27679595 0.016305517
5904 2941_0 -0.20107837 -0.28363177 0.04037184
1927 2942_0 0.9026039 0.009313913 0.17858097
1927 2942_1 0.003797835 0.009313913 0.17858097
5907 2943_0 0.34930944 -0.06960927 -0.14823857
5910 2944_0 0.26155785 -0.15287209 -0.08345737
5913 2945_0 0.2233042 -0.28459617 0.50194633
5916 2946_0 0.0513664 -0.14910243 -0.10590218
1928 2947_0 -0.31044382 -0.40144187 0.16389902
1928 2947_1 -0.36131614 -0.40144187 0.16389902
1929 2948_0 -0.5047161 0.0735131 -0.7711849
1929 2948_1 -0.21934974 0.0735131 -0.7711849
1930 2949_0 -0.49112898 0.6973657 0.12719233
1930 2949_1 0.85713637 0.6973657 0.12719233
1931 2950_0 -0.29372624 0.44256094 -0.117882095
1931 2950_1 -0.1804242 0.44256094 -0.117882095
5919 2951_0 1.0395219 0.13464852 1.1014187
1932 2952_0 0.1444868 0.30114433 -0.70023674
1932 2952_1 -0.53139555 0.30114433 -0.70023674
5922 2953_0 0.28186917 0.4197617 -0.32438317
5925 2954_0 0.21762511 0.23297127 -0.10643173
1933 2955_0 -0.050329346 -0.3702389 0.42244366
1933 2955_1 0.3929401 -0.3702389 0.42244366
5928 2956_0 -0.11167553 0.06786438 -0.5410744
1934 2957_0 -0.40039337 -0.17777461 0.1391942
1934 2957_1 0.27648926 -0.17777461 0.1391942
5931 2958_0 -0.87369305 -0.1325405 -0.083229885
1935 2959_0 -0.13533887 0.45333457 -0.030261405
1935 2959_1 0.6654301 0.45333457 -0.030261405
5934 2960_0 -0.3310325 -0.15722355 -0.18310188
1936 2961_0 -0.009348997 -0.4571497 -0.061863344
1936 2961_1 -0.7450335 -0.4571497 -0.061863344
5937 2962_0 0.033516183 -0.0028049685 -0.732717
1937 2963_0 0.3119162 0.5932075 -0.11144181
1937 2963_1 -0.022259599 0.5932075 -0.11144181
1938 2964_0 -0.31243312 -1.1603764 0.54478437
1938 2964_1 -0.9394541 -1.1603764 0.54478437
5940 2965_0 0.020312347 0.7302622 -0.04275435
1939 2966_0 0.65193564 0.47761348 0.22463739
1939 2966_1 -0.082602516 0.47761348 0.22463739
